store_nbr,city,store_type,family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
20,Quito,B,EGGS,1,14.0,14.0,0.00012275533108866443,0.0004910213243546577,0.0003682659932659933,0.0003682659932659933
6,Quito,D,BEAUTY,1,14.0,14.0,0.00012275533108866443,0.0004910213243546577,0.0003682659932659933,0.0003682659932659933
38,Loja,D,BEVERAGES,11-50,22.0,16.0,0.00019290123456790122,0.0005611672278338945,0.0003682659932659933,0.0003682659932659933
3,Quito,D,DAIRY,11-50,22.0,16.0,0.00019290123456790122,0.0005611672278338945,0.0003682659932659933,0.0003682659932659933
50,Ambato,A,BEVERAGES,11-50,22.0,16.0,0.00019290123456790122,0.0005611672278338945,0.0003682659932659933,0.0003682659932659933
38,Loja,D,DELI,6-10,10.0,13.0,8.768237934904601e-05,0.00045594837261503927,0.00036826599326599327,0.00036826599326599327
26,Guayaquil,D,DAIRY,6-10,6.0,12.0,5.260942760942761e-05,0.00042087542087542086,0.00036826599326599327,0.00036826599326599327
49,Quito,A,LINGERIE,2-5,10.0,13.0,8.768237934904601e-05,0.00045594837261503927,0.00036826599326599327,0.00036826599326599327
39,Cuenca,B,"LIQUOR,WINE,BEER",0,46.0,1.0,0.0004033389450056117,3.507295173961841e-05,-0.00036826599326599327,0.00036826599326599327
50,Ambato,A,HOME AND KITCHEN II,2-5,6.0,12.0,5.260942760942761e-05,0.00042087542087542086,0.00036826599326599327,0.00036826599326599327
36,Libertad,E,HOME AND KITCHEN II,0,50.0,2.0,0.0004384118967452301,7.014590347923682e-05,-0.00036826599326599327,0.00036826599326599327
26,Guayaquil,D,"LIQUOR,WINE,BEER",0,46.0,1.0,0.0004033389450056117,3.507295173961841e-05,-0.00036826599326599327,0.00036826599326599327
35,Playas,C,"LIQUOR,WINE,BEER",0,50.0,2.0,0.0004384118967452301,7.014590347923682e-05,-0.00036826599326599327,0.00036826599326599327
18,Quito,B,"LIQUOR,WINE,BEER",0,46.0,1.0,0.0004033389450056117,3.507295173961841e-05,-0.00036826599326599327,0.00036826599326599327
17,Quito,C,SCHOOL AND OFFICE SUPPLIES,0,42.0,0.0,0.00036826599326599327,0.0,-0.00036826599326599327,0.00036826599326599327
20,Quito,B,EGGS,0,42.0,0.0,0.00036826599326599327,0.0,-0.00036826599326599327,0.00036826599326599327
23,Ambato,D,DELI,6-10,6.0,12.0,5.260942760942761e-05,0.00042087542087542086,0.00036826599326599327,0.00036826599326599327
45,Quito,A,LINGERIE,2-5,2.0,11.0,1.7536475869809205e-05,0.00038580246913580245,0.0003682659932659932,0.0003682659932659932
1,Quito,D,DAIRY,11-50,18.0,15.0,0.00015782828282828284,0.0005260942760942761,0.0003682659932659932,0.0003682659932659932
2,Quito,D,DAIRY,11-50,18.0,15.0,0.00015782828282828284,0.0005260942760942761,0.0003682659932659932,0.0003682659932659932
28,Guayaquil,E,HOME CARE,6-10,18.0,15.0,0.00015782828282828284,0.0005260942760942761,0.0003682659932659932,0.0003682659932659932
30,Guayaquil,C,PERSONAL CARE,6-10,2.0,11.0,1.7536475869809205e-05,0.00038580246913580245,0.0003682659932659932,0.0003682659932659932
2,Quito,D,BEVERAGES,11-50,23.0,16.0,0.00020166947250280584,0.0005611672278338945,0.0003594977553310887,0.0003594977553310887
49,Quito,A,DAIRY,11-50,23.0,16.0,0.00020166947250280584,0.0005611672278338945,0.0003594977553310887,0.0003594977553310887
38,Loja,D,FROZEN FOODS,0,15.0,14.0,0.00013152356902356902,0.0004910213243546577,0.0003594977553310887,0.0003594977553310887
11,Cayambe,B,GROCERY I,51+,23.0,16.0,0.00020166947250280584,0.0005611672278338945,0.0003594977553310887,0.0003594977553310887
31,Babahoyo,B,GROCERY I,51+,23.0,16.0,0.00020166947250280584,0.0005611672278338945,0.0003594977553310887,0.0003594977553310887
18,Quito,B,DAIRY,0,41.0,0.0,0.00035949775533108865,0.0,-0.00035949775533108865,0.00035949775533108865
38,Loja,D,HOME AND KITCHEN II,0,41.0,0.0,0.00035949775533108865,0.0,-0.00035949775533108865,0.00035949775533108865
21,Santo Domingo,B,"LIQUOR,WINE,BEER",0,45.0,1.0,0.00039457070707070706,3.507295173961841e-05,-0.00035949775533108865,0.00035949775533108865
30,Guayaquil,C,HOME CARE,6-10,3.0,11.0,2.6304713804713804e-05,0.00038580246913580245,0.00035949775533108865,0.00035949775533108865
24,Guayaquil,D,HOME AND KITCHEN I,0,53.0,3.0,0.0004647166105499439,0.00010521885521885521,-0.00035949775533108865,0.00035949775533108865
7,Quito,D,"LIQUOR,WINE,BEER",0,45.0,1.0,0.00039457070707070706,3.507295173961841e-05,-0.00035949775533108865,0.00035949775533108865
11,Cayambe,B,"LIQUOR,WINE,BEER",0,45.0,1.0,0.00039457070707070706,3.507295173961841e-05,-0.00035949775533108865,0.00035949775533108865
42,Cuenca,D,"LIQUOR,WINE,BEER",0,45.0,1.0,0.00039457070707070706,3.507295173961841e-05,-0.00035949775533108865,0.00035949775533108865
8,Quito,D,LINGERIE,0,53.0,3.0,0.0004647166105499439,0.00010521885521885521,-0.00035949775533108865,0.00035949775533108865
3,Quito,D,PRODUCE,2-5,3.0,11.0,2.6304713804713804e-05,0.00038580246913580245,0.00035949775533108865,0.00035949775533108865
29,Guayaquil,E,EGGS,0,41.0,0.0,0.00035949775533108865,0.0,-0.00035949775533108865,0.00035949775533108865
4,Quito,D,DAIRY,11-50,19.0,15.0,0.00016659652076318743,0.0005260942760942761,0.00035949775533108865,0.00035949775533108865
40,Machala,C,HOME CARE,6-10,19.0,15.0,0.00016659652076318743,0.0005260942760942761,0.00035949775533108865,0.00035949775533108865
42,Cuenca,D,BEVERAGES,11-50,20.0,15.0,0.00017536475869809202,0.0005260942760942761,0.0003507295173961841,0.0003507295173961841
20,Quito,B,GROCERY I,51+,24.0,16.0,0.00021043771043771043,0.0005611672278338945,0.0003507295173961841,0.0003507295173961841
45,Quito,A,DAIRY,11-50,24.0,16.0,0.00021043771043771043,0.0005611672278338945,0.0003507295173961841,0.0003507295173961841
9,Quito,B,BEAUTY,1,20.0,15.0,0.00017536475869809202,0.0005260942760942761,0.0003507295173961841,0.0003507295173961841
21,Santo Domingo,B,EGGS,1,16.0,14.0,0.00014029180695847364,0.0004910213243546577,0.0003507295173961841,0.0003507295173961841
5,Santo Domingo,D,HOME AND KITCHEN II,0,44.0,1.0,0.00038580246913580245,3.507295173961841e-05,-0.00035072951739618404,0.00035072951739618404
21,Santo Domingo,B,HOME AND KITCHEN II,2-5,8.0,12.0,7.014590347923682e-05,0.00042087542087542086,0.00035072951739618404,0.00035072951739618404
40,Machala,C,PRODUCE,1,8.0,12.0,7.014590347923682e-05,0.00042087542087542086,0.00035072951739618404,0.00035072951739618404
51,Guayaquil,A,HOME AND KITCHEN II,0,40.0,0.0,0.00035072951739618404,0.0,-0.00035072951739618404,0.00035072951739618404
20,Quito,B,"LIQUOR,WINE,BEER",0,40.0,0.0,0.00035072951739618404,0.0,-0.00035072951739618404,0.00035072951739618404
1,Quito,D,PERSONAL CARE,6-10,12.0,13.0,0.00010521885521885521,0.00045594837261503927,0.00035072951739618404,0.00035072951739618404
18,Quito,B,BEAUTY,1,4.0,11.0,3.507295173961841e-05,0.00038580246913580245,0.00035072951739618404,0.00035072951739618404
12,Latacunga,C,PRODUCE,1,8.0,12.0,7.014590347923682e-05,0.00042087542087542086,0.00035072951739618404,0.00035072951739618404
52,Manta,A,"LIQUOR,WINE,BEER",2-5,8.0,12.0,7.014590347923682e-05,0.00042087542087542086,0.00035072951739618404,0.00035072951739618404
13,Latacunga,C,HOME CARE,6-10,12.0,13.0,0.00010521885521885521,0.00045594837261503927,0.00035072951739618404,0.00035072951739618404
27,Daule,D,BEAUTY,0,52.0,3.0,0.00045594837261503927,0.00010521885521885521,-0.00035072951739618404,0.00035072951739618404
44,Quito,A,LADIESWEAR,6-10,8.0,12.0,7.014590347923682e-05,0.00042087542087542086,0.00035072951739618404,0.00035072951739618404
46,Quito,A,HOME AND KITCHEN II,0,40.0,0.0,0.00035072951739618404,0.0,-0.00035072951739618404,0.00035072951739618404
25,Salinas,D,BREAD/BAKERY,11-50,4.0,11.0,3.507295173961841e-05,0.00038580246913580245,0.00035072951739618404,0.00035072951739618404
49,Quito,A,HOME CARE,6-10,17.0,14.0,0.00014906004489337823,0.0004910213243546577,0.00034196127946127953,0.00034196127946127953
42,Cuenca,D,DAIRY,11-50,17.0,14.0,0.00014906004489337823,0.0004910213243546577,0.00034196127946127953,0.00034196127946127953
29,Guayaquil,E,HOME AND KITCHEN II,0,59.0,5.0,0.0005173260381593715,0.00017536475869809202,-0.00034196127946127953,0.00034196127946127953
28,Guayaquil,E,GROCERY I,51+,25.0,16.0,0.00021920594837261504,0.0005611672278338945,0.00034196127946127953,0.00034196127946127953
51,Guayaquil,A,BEVERAGES,11-50,25.0,16.0,0.00021920594837261504,0.0005611672278338945,0.00034196127946127953,0.00034196127946127953
15,Ibarra,C,SCHOOL AND OFFICE SUPPLIES,0,43.0,1.0,0.0003770342312008979,3.507295173961841e-05,-0.0003419612794612795,0.0003419612794612795
21,Santo Domingo,B,EGGS,0,39.0,0.0,0.0003419612794612795,0.0,-0.0003419612794612795,0.0003419612794612795
42,Cuenca,D,HOME AND KITCHEN II,0,47.0,2.0,0.0004121071829405163,7.014590347923682e-05,-0.0003419612794612795,0.0003419612794612795
37,Cuenca,D,HOME AND KITCHEN II,0,39.0,0.0,0.0003419612794612795,0.0,-0.0003419612794612795,0.0003419612794612795
38,Loja,D,BEAUTY,0,51.0,3.0,0.0004471801346801347,0.00010521885521885521,-0.0003419612794612795,0.0003419612794612795
39,Cuenca,B,PRODUCE,1,9.0,12.0,7.891414141414142e-05,0.00042087542087542086,0.0003419612794612794,0.0003419612794612794
50,Ambato,A,LADIESWEAR,2-5,9.0,12.0,7.891414141414142e-05,0.00042087542087542086,0.0003419612794612794,0.0003419612794612794
27,Daule,D,DELI,6-10,13.0,13.0,0.00011398709315375982,0.00045594837261503927,0.0003419612794612794,0.0003419612794612794
50,Ambato,A,BREAD/BAKERY,11-50,5.0,11.0,4.3841189674523005e-05,0.00038580246913580245,0.0003419612794612794,0.0003419612794612794
7,Quito,D,DAIRY,11-50,21.0,15.0,0.00018413299663299664,0.0005260942760942761,0.0003419612794612794,0.0003419612794612794
49,Quito,A,"LIQUOR,WINE,BEER",2-5,9.0,12.0,7.891414141414142e-05,0.00042087542087542086,0.0003419612794612794,0.0003419612794612794
46,Quito,A,PRODUCE,2-5,1.0,10.0,8.768237934904602e-06,0.00035072951739618404,0.0003419612794612794,0.0003419612794612794
51,Guayaquil,A,PERSONAL CARE,11-50,5.0,11.0,4.3841189674523005e-05,0.00038580246913580245,0.0003419612794612794,0.0003419612794612794
49,Quito,A,HOME AND KITCHEN I,1,5.0,11.0,4.3841189674523005e-05,0.00038580246913580245,0.0003419612794612794,0.0003419612794612794
53,Manta,D,DAIRY,11-50,21.0,15.0,0.00018413299663299664,0.0005260942760942761,0.0003419612794612794,0.0003419612794612794
45,Quito,A,PRODUCE,2-5,1.0,10.0,8.768237934904602e-06,0.00035072951739618404,0.0003419612794612794,0.0003419612794612794
3,Quito,D,BEVERAGES,11-50,21.0,15.0,0.00018413299663299664,0.0005260942760942761,0.0003419612794612794,0.0003419612794612794
44,Quito,A,BEVERAGES,11-50,21.0,15.0,0.00018413299663299664,0.0005260942760942761,0.0003419612794612794,0.0003419612794612794
7,Quito,D,BEVERAGES,11-50,21.0,15.0,0.00018413299663299664,0.0005260942760942761,0.0003419612794612794,0.0003419612794612794
21,Santo Domingo,B,GROCERY I,51+,26.0,16.0,0.00022797418630751963,0.0005611672278338945,0.0003331930415263749,0.0003331930415263749
9,Quito,B,GROCERY I,51+,26.0,16.0,0.00022797418630751963,0.0005611672278338945,0.0003331930415263749,0.0003331930415263749
48,Quito,A,DAIRY,11-50,26.0,16.0,0.00022797418630751963,0.0005611672278338945,0.0003331930415263749,0.0003331930415263749
34,Guayaquil,B,GROCERY I,51+,26.0,16.0,0.00022797418630751963,0.0005611672278338945,0.0003331930415263749,0.0003331930415263749
5,Santo Domingo,D,PERSONAL CARE,11-50,6.0,11.0,5.260942760942761e-05,0.00038580246913580245,0.00033319304152637486,0.00033319304152637486
41,Machala,D,DELI,6-10,14.0,13.0,0.00012275533108866443,0.00045594837261503927,0.00033319304152637486,0.00033319304152637486
38,Loja,D,DAIRY,11-50,22.0,15.0,0.00019290123456790122,0.0005260942760942761,0.00033319304152637486,0.00033319304152637486
9,Quito,B,SCHOOL AND OFFICE SUPPLIES,6-10,22.0,15.0,0.00019290123456790122,0.0005260942760942761,0.00033319304152637486,0.00033319304152637486
8,Quito,D,"LIQUOR,WINE,BEER",0,46.0,2.0,0.0004033389450056117,7.014590347923682e-05,-0.00033319304152637486,0.00033319304152637486
34,Guayaquil,B,PERSONAL CARE,11-50,2.0,10.0,1.7536475869809205e-05,0.00035072951739618404,0.00033319304152637486,0.00033319304152637486
26,Guayaquil,D,HOME CARE,0,38.0,0.0,0.00033319304152637486,0.0,-0.00033319304152637486,0.00033319304152637486
18,Quito,B,HOME AND KITCHEN II,0,54.0,4.0,0.0004734848484848485,0.00014029180695847364,-0.00033319304152637486,0.00033319304152637486
13,Latacunga,C,SCHOOL AND OFFICE SUPPLIES,0,42.0,1.0,0.00036826599326599327,3.507295173961841e-05,-0.00033319304152637486,0.00033319304152637486
49,Quito,A,PRODUCE,2-5,2.0,10.0,1.7536475869809205e-05,0.00035072951739618404,0.00033319304152637486,0.00033319304152637486
27,Daule,D,DAIRY,11-50,22.0,15.0,0.00019290123456790122,0.0005260942760942761,0.00033319304152637486,0.00033319304152637486
19,Guaranda,C,GROCERY I,51+,10.0,12.0,8.768237934904601e-05,0.00042087542087542086,0.00033319304152637486,0.00033319304152637486
39,Cuenca,B,BEAUTY,0,50.0,3.0,0.0004384118967452301,0.00010521885521885521,-0.00033319304152637486,0.00033319304152637486
6,Quito,D,DAIRY,11-50,22.0,15.0,0.00019290123456790122,0.0005260942760942761,0.00033319304152637486,0.00033319304152637486
29,Guayaquil,E,HOME CARE,6-10,18.0,14.0,0.00015782828282828284,0.0004910213243546577,0.00033319304152637486,0.00033319304152637486
17,Quito,C,HOME CARE,6-10,14.0,13.0,0.00012275533108866443,0.00045594837261503927,0.00033319304152637486,0.00033319304152637486
17,Quito,C,LINGERIE,2-5,6.0,11.0,5.260942760942761e-05,0.00038580246913580245,0.00033319304152637486,0.00033319304152637486
8,Quito,D,FROZEN FOODS,0,18.0,14.0,0.00015782828282828284,0.0004910213243546577,0.00033319304152637486,0.00033319304152637486
9,Quito,B,HOME AND KITCHEN II,2-5,2.0,10.0,1.7536475869809205e-05,0.00035072951739618404,0.00033319304152637486,0.00033319304152637486
3,Quito,D,GROCERY I,51+,2.0,10.0,1.7536475869809205e-05,0.00035072951739618404,0.00033319304152637486,0.00033319304152637486
6,Quito,D,HOME AND KITCHEN I,0,50.0,3.0,0.0004384118967452301,0.00010521885521885521,-0.00033319304152637486,0.00033319304152637486
54,El Carmen,C,GROCERY I,51+,6.0,11.0,5.260942760942761e-05,0.00038580246913580245,0.00033319304152637486,0.00033319304152637486
36,Libertad,E,"LIQUOR,WINE,BEER",0,46.0,2.0,0.0004033389450056117,7.014590347923682e-05,-0.00033319304152637486,0.00033319304152637486
2,Quito,D,BEAUTY,0,50.0,3.0,0.0004384118967452301,0.00010521885521885521,-0.00033319304152637486,0.00033319304152637486
5,Santo Domingo,D,HOME AND KITCHEN II,2-5,2.0,10.0,1.7536475869809205e-05,0.00035072951739618404,0.00033319304152637486,0.00033319304152637486
24,Guayaquil,D,DAIRY,11-50,22.0,15.0,0.00019290123456790122,0.0005260942760942761,0.00033319304152637486,0.00033319304152637486
1,Quito,D,BEVERAGES,11-50,19.0,14.0,0.00016659652076318743,0.0004910213243546577,0.0003244248035914703,0.0003244248035914703
36,Libertad,E,GROCERY I,51+,27.0,16.0,0.00023674242424242425,0.0005611672278338945,0.0003244248035914703,0.0003244248035914703
44,Quito,A,DAIRY,11-50,27.0,16.0,0.00023674242424242425,0.0005611672278338945,0.0003244248035914703,0.0003244248035914703
16,Santo Domingo,C,DAIRY,6-10,11.0,12.0,9.645061728395061e-05,0.00042087542087542086,0.00032442480359147025,0.00032442480359147025
4,Quito,D,"LIQUOR,WINE,BEER",0,45.0,2.0,0.00039457070707070706,7.014590347923682e-05,-0.00032442480359147025,0.00032442480359147025
7,Quito,D,HOME AND KITCHEN I,1,11.0,12.0,9.645061728395061e-05,0.00042087542087542086,0.00032442480359147025,0.00032442480359147025
26,Guayaquil,D,PRODUCE,0,41.0,1.0,0.00035949775533108865,3.507295173961841e-05,-0.00032442480359147025,0.00032442480359147025
13,Latacunga,C,SCHOOL AND OFFICE SUPPLIES,2-5,11.0,12.0,9.645061728395061e-05,0.00042087542087542086,0.00032442480359147025,0.00032442480359147025
14,Riobamba,C,GROCERY I,51+,11.0,12.0,9.645061728395061e-05,0.00042087542087542086,0.00032442480359147025,0.00032442480359147025
18,Quito,B,DELI,0,37.0,0.0,0.00032442480359147025,0.0,-0.00032442480359147025,0.00032442480359147025
50,Ambato,A,FROZEN FOODS,0,15.0,13.0,0.00013152356902356902,0.00045594837261503927,0.00032442480359147025,0.00032442480359147025
33,Quevedo,C,GROCERY I,51+,11.0,12.0,9.645061728395061e-05,0.00042087542087542086,0.00032442480359147025,0.00032442480359147025
43,Esmeraldas,E,HOME AND KITCHEN II,0,61.0,6.0,0.0005348625140291806,0.00021043771043771043,-0.0003244248035914702,0.0003244248035914702
48,Quito,A,PLAYERS AND ELECTRONICS,0,61.0,6.0,0.0005348625140291806,0.00021043771043771043,-0.0003244248035914702,0.0003244248035914702
15,Ibarra,C,HOME AND KITCHEN II,0,61.0,6.0,0.0005348625140291806,0.00021043771043771043,-0.0003244248035914702,0.0003244248035914702
40,Machala,C,GROCERY I,51+,28.0,16.0,0.00024551066217732886,0.0005611672278338945,0.0003156565656565657,0.0003156565656565657
46,Quito,A,DAIRY,11-50,28.0,16.0,0.00024551066217732886,0.0005611672278338945,0.0003156565656565657,0.0003156565656565657
29,Guayaquil,E,GROCERY I,51+,28.0,16.0,0.00024551066217732886,0.0005611672278338945,0.0003156565656565657,0.0003156565656565657
44,Quito,A,DELI,11-50,0.0,9.0,0.0,0.0003156565656565657,0.0003156565656565657,0.0003156565656565657
19,Guaranda,C,PERSONAL CARE,11-50,0.0,9.0,0.0,0.0003156565656565657,0.0003156565656565657,0.0003156565656565657
30,Guayaquil,C,CLEANING,11-50,28.0,16.0,0.00024551066217732886,0.0005611672278338945,0.0003156565656565657,0.0003156565656565657
28,Guayaquil,E,HOME AND KITCHEN II,1,8.0,11.0,7.014590347923682e-05,0.00038580246913580245,0.00031565656565656563,0.00031565656565656563
15,Ibarra,C,BREAD/BAKERY,2-5,8.0,11.0,7.014590347923682e-05,0.00038580246913580245,0.00031565656565656563,0.00031565656565656563
48,Quito,A,BREAD/BAKERY,11-50,8.0,11.0,7.014590347923682e-05,0.00038580246913580245,0.00031565656565656563,0.00031565656565656563
8,Quito,D,PERSONAL CARE,11-50,4.0,10.0,3.507295173961841e-05,0.00035072951739618404,0.00031565656565656563,0.00031565656565656563
28,Guayaquil,E,DELI,6-10,16.0,13.0,0.00014029180695847364,0.00045594837261503927,0.00031565656565656563,0.00031565656565656563
8,Quito,D,HOME AND KITCHEN I,0,52.0,4.0,0.00045594837261503927,0.00014029180695847364,-0.00031565656565656563,0.00031565656565656563
49,Quito,A,GROCERY I,51+,4.0,10.0,3.507295173961841e-05,0.00035072951739618404,0.00031565656565656563,0.00031565656565656563
39,Cuenca,B,DELI,6-10,16.0,13.0,0.00014029180695847364,0.00045594837261503927,0.00031565656565656563,0.00031565656565656563
39,Cuenca,B,PERSONAL CARE,11-50,4.0,10.0,3.507295173961841e-05,0.00035072951739618404,0.00031565656565656563,0.00031565656565656563
28,Guayaquil,E,"LIQUOR,WINE,BEER",0,44.0,2.0,0.00038580246913580245,7.014590347923682e-05,-0.00031565656565656563,0.00031565656565656563
18,Quito,B,"LIQUOR,WINE,BEER",2-5,12.0,12.0,0.00010521885521885521,0.00042087542087542086,0.00031565656565656563,0.00031565656565656563
10,Quito,C,HOME CARE,6-10,13.0,12.0,0.00011398709315375982,0.00042087542087542086,0.00030688832772166107,0.00030688832772166107
4,Quito,D,FROZEN FOODS,0,21.0,14.0,0.00018413299663299664,0.0004910213243546577,0.00030688832772166107,0.00030688832772166107
3,Quito,D,BREAD/BAKERY,11-50,13.0,12.0,0.00011398709315375982,0.00042087542087542086,0.00030688832772166107,0.00030688832772166107
25,Salinas,D,PERSONAL CARE,6-10,13.0,12.0,0.00011398709315375982,0.00042087542087542086,0.00030688832772166107,0.00030688832772166107
10,Quito,C,SCHOOL AND OFFICE SUPPLIES,0,43.0,2.0,0.0003770342312008979,7.014590347923682e-05,-0.00030688832772166107,0.00030688832772166107
12,Latacunga,C,SCHOOL AND OFFICE SUPPLIES,0,39.0,1.0,0.0003419612794612795,3.507295173961841e-05,-0.00030688832772166107,0.00030688832772166107
6,Quito,D,FROZEN FOODS,0,17.0,13.0,0.00014906004489337823,0.00045594837261503927,0.00030688832772166107,0.00030688832772166107
16,Santo Domingo,C,HOME CARE,6-10,13.0,12.0,0.00011398709315375982,0.00042087542087542086,0.00030688832772166107,0.00030688832772166107
47,Quito,A,HOME AND KITCHEN II,0,35.0,0.0,0.00030688832772166107,0.0,-0.00030688832772166107,0.00030688832772166107
20,Quito,B,HOME AND KITCHEN II,0,51.0,4.0,0.0004471801346801347,0.00014029180695847364,-0.00030688832772166107,0.00030688832772166107
47,Quito,A,DAIRY,11-50,25.0,15.0,0.00021920594837261504,0.0005260942760942761,0.00030688832772166107,0.00030688832772166107
2,Quito,D,FROZEN FOODS,0,21.0,14.0,0.00018413299663299664,0.0004910213243546577,0.00030688832772166107,0.00030688832772166107
13,Latacunga,C,PERSONAL CARE,6-10,21.0,14.0,0.00018413299663299664,0.0004910213243546577,0.00030688832772166107,0.00030688832772166107
53,Manta,D,PRODUCE,1,1.0,9.0,8.768237934904602e-06,0.0003156565656565657,0.00030688832772166107,0.00030688832772166107
1,Quito,D,BEAUTY,0,51.0,4.0,0.0004471801346801347,0.00014029180695847364,-0.00030688832772166107,0.00030688832772166107
